target,pytorch,tflite_int8
1.500000000000000000e+02,1.697715911865234375e+02,1.702270202636718750e+02
7.500000000000000000e+01,7.793450927734375000e+01,7.807405090332031250e+01
6.100000000000000000e+01,1.191365203857421875e+02,1.190309295654296875e+02
1.800000000000000000e+02,2.566178283691406250e+02,2.572604064941406250e+02
1.440000000000000000e+02,2.054715423583984375e+02,2.047843933105468750e+02
2.200000000000000000e+02,2.838538818359375000e+02,2.828584289550781250e+02
3.100000000000000000e+01,9.702862548828125000e+01,9.599268341064453125e+01
1.420000000000000000e+02,1.295219268798828125e+02,1.292701416015625000e+02
1.700000000000000000e+02,2.289033203125000000e+02,2.291025390625000000e+02
1.630000000000000000e+02,2.397919769287109375e+02,2.393417663574218750e+02
8.900000000000000000e+01,5.045450210571289062e+01,4.991619491577148438e+01
1.550000000000000000e+02,2.172237548828125000e+02,2.175834197998046875e+02
1.920000000000000000e+02,2.214432678222656250e+02,2.214231262207031250e+02
5.900000000000000000e+01,1.092479858398437500e+02,1.100716094970703125e+02
2.680000000000000000e+02,1.881730651855468750e+02,1.881456604003906250e+02
1.180000000000000000e+02,5.680674362182617188e+01,5.631570816040039062e+01
5.300000000000000000e+01,9.846223449707031250e+01,9.855249023437500000e+01
3.320000000000000000e+02,2.503692779541015625e+02,2.508608856201171875e+02
1.150000000000000000e+02,1.307356719970703125e+02,1.292701416015625000e+02
7.300000000000000000e+01,1.476620483398437500e+02,1.484686889648437500e+02
9.200000000000000000e+01,7.192488098144531250e+01,7.167453765869140625e+01
1.310000000000000000e+02,2.173008728027343750e+02,2.163035125732421875e+02
5.300000000000000000e+01,1.048457336425781250e+02,1.036720962524414062e+02
1.900000000000000000e+02,1.574788970947265625e+02,1.574280090332031250e+02
3.700000000000000000e+01,1.276102447509765625e+02,1.279902496337890625e+02
2.000000000000000000e+02,1.050074615478515625e+02,1.036720962524414062e+02
2.450000000000000000e+02,2.929282226562500000e+02,2.930976562500000000e+02
1.820000000000000000e+02,1.417567901611328125e+02,1.420691680908203125e+02
1.710000000000000000e+02,1.575037536621093750e+02,1.574280090332031250e+02
2.200000000000000000e+02,1.752495269775390625e+02,1.753466339111328125e+02
8.100000000000000000e+01,1.734813537597656250e+02,1.715069274902343750e+02
2.800000000000000000e+02,2.253606414794921875e+02,2.252628326416015625e+02
2.920000000000000000e+02,1.586007995605468750e+02,1.587079010009765625e+02
2.190000000000000000e+02,1.568089752197265625e+02,1.561481018066406250e+02
1.660000000000000000e+02,1.948222961425781250e+02,1.958250732421875000e+02
2.750000000000000000e+02,2.067161865234375000e+02,2.073441925048828125e+02
2.750000000000000000e+02,2.624223632812500000e+02,2.623800048828125000e+02
1.040000000000000000e+02,5.872058868408203125e+01,5.759561157226562500e+01
1.220000000000000000e+02,1.714378662109375000e+02,1.715069274902343750e+02
6.500000000000000000e+01,8.444400024414062500e+01,8.447356414794921875e+01
6.000000000000000000e+01,1.106520843505859375e+02,1.113515167236328125e+02
1.470000000000000000e+02,1.414615020751953125e+02,1.420691680908203125e+02
1.020000000000000000e+02,8.577769470214843750e+01,8.703337097167968750e+01
1.640000000000000000e+02,1.772008056640625000e+02,1.766265411376953125e+02
1.380000000000000000e+02,1.906596679687500000e+02,1.894255676269531250e+02
1.420000000000000000e+02,1.669072570800781250e+02,1.663873138427734375e+02
1.380000000000000000e+02,5.713874435424804688e+01,5.631570816040039062e+01
3.020000000000000000e+02,1.697420043945312500e+02,1.689471282958984375e+02
1.270000000000000000e+02,7.702455139160156250e+01,7.679414367675781250e+01
2.810000000000000000e+02,2.574021606445312500e+02,2.585402832031250000e+02
1.200000000000000000e+02,1.818454132080078125e+02,1.817461547851562500e+02
5.500000000000000000e+01,1.470723419189453125e+02,1.471887817382812500e+02
2.330000000000000000e+02,2.610099182128906250e+02,2.611000976562500000e+02
6.800000000000000000e+01,1.382577209472656250e+02,1.382294616699218750e+02
9.400000000000000000e+01,1.346321868896484375e+02,1.343897552490234375e+02
1.310000000000000000e+02,2.297982635498046875e+02,2.291025390625000000e+02
1.220000000000000000e+02,1.816210479736328125e+02,1.804662475585937500e+02
2.360000000000000000e+02,2.629803771972656250e+02,2.636599121093750000e+02
2.970000000000000000e+02,2.145863952636718750e+02,2.150236206054687500e+02
7.200000000000000000e+01,4.243358993530273438e+01,4.223678207397460938e+01
4.300000000000000000e+01,6.042997741699218750e+01,6.015541458129882812e+01
1.180000000000000000e+02,8.223960876464843750e+01,8.191375732421875000e+01
3.170000000000000000e+02,2.483175659179687500e+02,2.483010711669921875e+02
8.600000000000000000e+01,1.463647613525390625e+02,1.471887817382812500e+02
2.650000000000000000e+02,1.904052581787109375e+02,1.907054595947265625e+02
2.790000000000000000e+02,1.980148620605468750e+02,1.983848876953125000e+02
8.500000000000000000e+01,1.315849304199218750e+02,1.318299560546875000e+02
